




Analysis Type:	PANTHER Overrepresentation Test (Released 20230705)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.7942786 Released 2023-05-10
Analyzed List:	go-genelist-py.csv (Homo sapiens)go-genelist-r.csv (Homo sapiens)
Reference List:	Homo sapiens (all genes in database)
Test Type:	FISHER
Correction:	NONE
GO biological process complete	Homo sapiens - REFLIST (20589)	go-genelist-py.csv (226)	go-genelist-py.csv (expected)	go-genelist-py.csv (over/under)	go-genelist-py.csv (fold Enrichment)	go-genelist-py.csv (raw P-value)	go-genelist-r.csv (142)	go-genelist-r.csv (expected)	go-genelist-r.csv (over/under)	go-genelist-r.csv (fold Enrichment)	go-genelist-r.csv (raw P-value)
arginine catabolic process to proline (GO:0019493)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
arginine catabolic process to proline via ornithine (GO:0010121)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
dibenzo-p-dioxin catabolic process (GO:0019341)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
spleen trabecula formation (GO:0060345)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
regulation of adenylate cyclase-inhibiting adrenergic receptor signaling pathway (GO:0071877)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent (GO:0002480)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
antigen transcytosis by M cells in mucosal-associated lymphoid tissue (GO:0002412)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
antigen sampling by M cells in mucosal-associated lymphoid tissue (GO:0002406)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
antigen sampling in mucosal-associated lymphoid tissue (GO:0002404)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
polyphosphate metabolic process (GO:0006797)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
nicotinamide metabolic process (GO:0006769)	1	1	.01	+	91.10	2.16E-02	1	.01	+	 > 100	1.37E-02
glucocorticoid catabolic process (GO:0006713)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
endothelial cell activation involved in immune response (GO:0002264)	1	1	.01	+	91.10	2.16E-02	1	.01	+	 > 100	1.37E-02
