




Analysis Type:	PANTHER Overrepresentation Test (Released 20230705)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.7942786 Released 2023-05-10
Analyzed List:	go-genelist-py.csv (Homo sapiens)go-genelist-r.csv (Homo sapiens)
Reference List:	Homo sapiens (all genes in database)
Test Type:	FISHER
Correction:	NONE
GO biological process complete	Homo sapiens - REFLIST (20589)	go-genelist-py.csv (163)	go-genelist-py.csv (expected)	go-genelist-py.csv (over/under)	go-genelist-py.csv (fold Enrichment)	go-genelist-py.csv (raw P-value)	go-genelist-r.csv (142)	go-genelist-r.csv (expected)	go-genelist-r.csv (over/under)	go-genelist-r.csv (fold Enrichment)	go-genelist-r.csv (raw P-value)
arginine catabolic process to proline (GO:0019493)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of toll-like receptor 5 signaling pathway (GO:0034148)	1	1	.01	+	 > 100	1.56E-02	1	.01	+	 > 100	1.37E-02
regulation of toll-like receptor 5 signaling pathway (GO:0034147)	1	1	.01	+	 > 100	1.56E-02	1	.01	+	 > 100	1.37E-02
arginine catabolic process to proline via ornithine (GO:0010121)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
spleen trabecula formation (GO:0060345)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
regulation of adenylate cyclase-inhibiting adrenergic receptor signaling pathway (GO:0071877)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
antigen transcytosis by M cells in mucosal-associated lymphoid tissue (GO:0002412)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
antigen sampling by M cells in mucosal-associated lymphoid tissue (GO:0002406)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
antigen sampling in mucosal-associated lymphoid tissue (GO:0002404)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
polyphosphate metabolic process (GO:0006797)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
nicotinamide metabolic process (GO:0006769)	1	1	.01	+	 > 100	1.56E-02	1	.01	+	 > 100	1.37E-02
glucocorticoid catabolic process (GO:0006713)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
vestibular receptor cell stereocilium organization (GO:0060121)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
endothelial cell activation involved in immune response (GO:0002264)	1	1	.01	+	 > 100	1.56E-02	1	.01	+	 > 100	1.37E-02
geranylgeranyl diphosphate biosynthetic process (GO:0033386)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
starch catabolic process (GO:0005983)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
starch metabolic process (GO:0005982)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of neutrophil mediated killing of gram-negative bacterium (GO:0070963)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of neutrophil mediated killing of bacterium (GO:0070962)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
regulation of terminal button organization (GO:2000331)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of adenylate cyclase-inhibiting adrenergic receptor signaling pathway involved in heart process (GO:0140194)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
regulation of adenylate cyclase-inhibiting adrenergic receptor signaling pathway involved in heart process (GO:0140193)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of locomotion involved in locomotory behavior (GO:0090326)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of protein homodimerization activity (GO:0090073)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of nucleotide-binding oligomerization domain containing 1 signaling pathway (GO:0070429)	1	1	.01	+	 > 100	1.56E-02	1	.01	+	 > 100	1.37E-02
potassium channel activating, G protein-coupled receptor signaling pathway (GO:0099109)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
phospholipase D-activating G protein-coupled receptor signaling pathway (GO:0031583)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
desmosome disassembly (GO:0035921)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
dextrin catabolic process (GO:1901027)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
regulation of protein heterodimerization activity (GO:0043497)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
chaperone mediated protein folding independent of cofactor (GO:0051086)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
circadian sleep/wake cycle, REM sleep (GO:0042747)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
rhythmic excitation (GO:0043179)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
maltose catabolic process (GO:0000025)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
iron ion export across plasma membrane (GO:1903988)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
