




Analysis Type:	PANTHER Overrepresentation Test (Released 20230705)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.7942786 Released 2023-05-10
Analyzed List:	go-genelist-r.csv (Homo sapiens)go-genelist-py-elastic.csv (Homo sapiens)
Reference List:	go-referencelist-hvg.csv (Homo sapiens)
Test Type:	FISHER
Correction:	NONE
GO biological process complete	go-referencelist-hvg.csv - REFLIST (815)	go-genelist-r.csv (142)	go-genelist-r.csv (expected)	go-genelist-r.csv (over/under)	go-genelist-r.csv (fold Enrichment)	go-genelist-r.csv (raw P-value)	go-genelist-py-elastic.csv (79)	go-genelist-py-elastic.csv (expected)	go-genelist-py-elastic.csv (over/under)	go-genelist-py-elastic.csv (fold Enrichment)	go-genelist-py-elastic.csv (raw P-value)
chronic inflammatory response (GO:0002544)	3	3	.52	+	5.74	4.55E-02	2	.29	+	6.88	6.47E-02
putrescine catabolic process (GO:0009447)	2	2	.35	+	5.74	1.07E-01	2	.19	+	10.32	4.12E-02
mature B cell differentiation (GO:0002335)	2	2	.35	+	5.74	1.07E-01	2	.19	+	10.32	4.12E-02
plasma cell differentiation (GO:0002317)	2	2	.35	+	5.74	1.07E-01	2	.19	+	10.32	4.12E-02
mature B cell differentiation involved in immune response (GO:0002313)	2	2	.35	+	5.74	1.07E-01	2	.19	+	10.32	4.12E-02
B cell activation involved in immune response (GO:0002312)	2	2	.35	+	5.74	1.07E-01	2	.19	+	10.32	4.12E-02
polyamine catabolic process (GO:0006598)	2	2	.35	+	5.74	1.07E-01	2	.19	+	10.32	4.12E-02
positive regulation of protein kinase B signaling (GO:0051897)	5	4	.87	+	4.59	3.20E-02	0	.48	-	 < 0.01	1.00E00
putrescine metabolic process (GO:0009445)	3	2	.52	+	3.83	1.61E-01	3	.29	+	10.32	1.09E-02
polyamine metabolic process (GO:0006595)	3	2	.52	+	3.83	1.61E-01	3	.29	+	10.32	1.09E-02
lymphocyte activation involved in immune response (GO:0002285)	5	3	.87	+	3.44	1.02E-01	3	.48	+	6.19	2.69E-02
amino acid biosynthetic process (GO:0008652)	10	6	1.74	+	3.44	2.14E-02	2	.97	+	2.06	2.87E-01
regulation of protein binding (GO:0043393)	14	7	2.44	+	2.87	2.58E-02	1	1.36	-	.74	1.00E00
biogenic amine metabolic process (GO:0006576)	6	3	1.05	+	2.87	1.37E-01	3	.58	+	5.16	3.78E-02
glutamine family amino acid metabolic process (GO:0009064)	6	3	1.05	+	2.87	1.37E-01	3	.58	+	5.16	3.78E-02
chaperone cofactor-dependent protein refolding (GO:0051085)	6	3	1.05	+	2.87	1.37E-01	4	.58	+	6.88	7.87E-03
glutamine transport (GO:0006868)	2	1	.35	+	2.87	3.83E-01	2	.19	+	10.32	4.12E-02
regulation of sulfur metabolic process (GO:0042762)	2	1	.35	+	2.87	3.83E-01	2	.19	+	10.32	4.12E-02
amine biosynthetic process (GO:0009309)	2	1	.35	+	2.87	3.83E-01	2	.19	+	10.32	4.12E-02
protein retention in ER lumen (GO:0006621)	2	1	.35	+	2.87	3.83E-01	2	.19	+	10.32	4.12E-02
polyamine biosynthetic process (GO:0006596)	2	1	.35	+	2.87	3.83E-01	2	.19	+	10.32	4.12E-02
amino acid import (GO:0043090)	2	1	.35	+	2.87	3.83E-01	2	.19	+	10.32	4.12E-02
biogenic amine biosynthetic process (GO:0042401)	2	1	.35	+	2.87	3.83E-01	2	.19	+	10.32	4.12E-02
alanine transport (GO:0032328)	2	1	.35	+	2.87	3.83E-01	2	.19	+	10.32	4.12E-02
rhythmic process (GO:0048511)	15	7	2.61	+	2.68	3.32E-02	2	1.45	+	1.38	6.56E-01
regulation of epithelial cell proliferation (GO:0050678)	20	9	3.48	+	2.58	2.80E-02	2	1.94	+	1.03	1.00E00
amine metabolic process (GO:0009308)	9	4	1.57	+	2.55	1.13E-01	4	.87	+	4.59	2.18E-02
'de novo' protein folding (GO:0006458)	7	3	1.22	+	2.46	1.75E-01	4	.68	+	5.90	1.15E-02
